output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  300    +3.62432E+03   -2.56208E+03   +3.51311E+03
  208    -2.08971E+03   -1.35992E+03   -3.91334E+02
  239    -1.09137E+03   -3.90368E+03   +2.62881E+03
  270    -2.32098E+03   -3.84528E+03   +3.78285E+03
  301    +1.96897E+02   -2.09385E+03   +2.48437E+03

element # =    28     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  208    -9.55421E+02   +1.22507E+03   -2.15271E+03
  239    +2.02887E+03   +3.90368E+03   -2.62881E+03
  270    +3.25848E+03   +3.84528E+03   -3.78285E+03
  301    +1.96792E+03   +5.16864E+02   +3.79042E-01
  209    -4.12688E+03   -1.71167E+02   -4.11705E+03
  240    +1.40625E+03   +4.78167E-10   -6.18002E-10
  271    +1.40625E+03   +2.60115E-10   -1.67802E-10
  302    +2.91692E+03   -2.19698E+03   +4.00991E+03
  210    -2.39605E+03   -1.57919E+02   -4.55738E+03
  241    +1.40625E+03   -6.18456E-11   +2.15550E-10
  272    +1.40625E+03   -4.32919E-10   -9.85892E-10
  303    +1.62238E+03   -1.48833E+03   +4.38044E+03
  211    -1.67149E+03   -1.58229E+03   -1.42732E+03
  242    -2.65051E+03   -4.61482E+03   +2.73248E+02
  273    -4.41930E+03   -4.48587E+03   +3.84999E+02
  304    -1.19994E+03   -1.93221E+03   +1.56933E+03

element # =    29     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  211    +5.47416E+02   +1.45260E+03   -1.58219E+03
  242    +3.58800E+03   +4.61482E+03   -2.73248E+02
  273    +5.35680E+03   +4.48587E+03   -3.84999E+02
  304    +1.92696E+03   +1.14256E+03   +1.30604E+03
  212    -1.05024E+03   -2.09627E+02   -4.58655E+03
  243    +1.40625E+03   -3.72893E-10   -1.98270E-10
  274    +1.40625E+03   +7.20320E-10   -6.63931E-11
  305    +6.14247E+02   -9.07051E+02   +4.35748E+03
  213    +1.29654E+03   -4.42950E+02   -4.03429E+03
  244    +1.40625E+03   -8.64020E-12   -3.00133E-10
  275    +1.40625E+03   +1.45519E-10   -1.78261E-10
  306    -1.14581E+03   +1.26531E+02   +3.75219E+03
  214    -1.18277E+03   -1.37014E+03   -2.53821E+03
  245    -5.07536E+03   -3.63170E+03   -3.93924E+03
  276    -7.35528E+03   -3.45369E+03   -5.39740E+03
  307    -3.14552E+03   -1.04149E+03   -6.70851E+02

element # =    30     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  214    +2.48878E+03   +9.73167E+02   +1.46740E+02
  245    +6.01286E+03   +3.63170E+03   +3.93924E+03
  276    +8.29278E+03   +3.45369E+03   +5.39740E+03
  307    +2.07631E+03   +1.39394E+03   +2.87555E+03
  215    +3.36958E+03   -7.15418E+02   -3.18208E+03
  246    +1.40625E+03   -2.91038E-11   -2.56932E-11
  277    +1.40625E+03   +5.36602E-11   +9.82254E-11
  308    -2.72999E+03   +9.17023E+02   +2.89161E+03
  216    +4.72717E+03   -1.33763E+03   -1.28784E+03
  247    +1.40625E+03   -6.39437E-12   +1.45519E-11
  278    +1.40625E+03   -1.98319E-11   +6.27551E-11
  309    -3.42497E+03   +2.19769E+03   +1.11964E+03
  217    -2.11013E+03   -7.77026E+02   -3.85449E+03
  248    -8.57188E+03   -8.85435E+02   -1.10229E+04
  279    -1.13480E+04   -8.09248E+02   -1.48107E+04
  310    -4.40751E+03   +5.21038E+02   -4.75589E+03

element # =    31     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  280    -3.61380E+03   -1.03464E+03   +5.86040E+03
  311    -1.28253E+04   -7.36575E+02   +1.71159E+04
  342    -1.45729E+04   -6.24021E+02   +2.01474E+04
  373    -5.34107E+03   +8.38914E+02   +6.56707E+03
  281    +4.36247E+03   -2.19769E+03   +1.11964E+03
  312    +1.40625E+03   +4.00178E-11   -2.38742E-11
  343    +1.40625E+03   +9.09495E-12   -1.81899E-12
  374    -2.60706E+03   +2.94088E+03   -8.54172E+02
  282    +3.66749E+03   -9.17023E+02   +2.89161E+03
  313    +1.40625E+03   -4.09273E-11   +8.23093E-11
  344    +1.40625E+03   +6.18456E-11   +1.40062E-10
  375    -2.35460E+03   +1.33631E+03   -2.29237E+03
  283    +3.85804E+03   +8.22454E+02   -1.04580E+03
  314    +9.57773E+03   +3.22267E+03   -6.37422E+03
  345    +1.11686E+04   +2.82440E+03   -7.75706E+03
  376    +3.05533E+03   +1.31122E+03   -3.44575E+03

element # =    32     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  283    -2.16384E+03   -1.17490E+03   +3.25050E+03
  314    -8.64024E+03   -3.22267E+03   +6.37422E+03
  345    -1.02311E+04   -2.82440E+03   +7.75706E+03
  376    -4.09081E+03   -7.62210E+02   +1.67395E+03
  284    +2.08331E+03   -1.26531E+02   +3.75219E+03
  315    +1.40625E+03   -5.91172E-11   +3.19915E-10
  346    +1.40625E+03   +1.94632E-10   +5.36602E-11
  377    -1.27137E+03   +3.03876E+02   -3.04064E+03
  285    +3.23251E+02   +9.07051E+02   +4.35748E+03
  316    +1.40625E+03   -1.27329E-10   -3.27418E-11
  347    +1.40625E+03   -3.23780E-10   +8.91305E-11
  378    -6.10606E+01   -1.11043E+03   -3.60971E+03
  286    +1.96603E+03   +1.75789E+03   +1.55759E+03
  317    +6.36826E+03   +4.25243E+03   +3.86443E+02
  348    +7.65382E+03   +3.81204E+03   +3.15874E+02
  379    +2.43878E+03   +8.35363E+02   -1.09013E+03

element # =    33     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  286    -2.06805E+03   -9.68235E+02   +1.31778E+03
  317    -5.43076E+03   -4.25243E+03   -3.86443E+02
  348    -6.71632E+03   -3.81204E+03   -3.15874E+02
  379    -2.25472E+03   -1.84610E+03   -1.30638E+03
  287    -6.84879E+02   +1.48833E+03   +4.38044E+03
  318    +1.40625E+03   -9.39963E-10   +9.66793E-10
  349    +1.40625E+03   +4.36557E-10   +3.41061E-11
  380    +6.48465E+02   -1.94860E+03   -3.67372E+03
  288    -1.97942E+03   +2.19698E+03   +4.00991E+03
  319    +1.40625E+03   +1.70257E-09   +3.01043E-10
  350    +1.40625E+03   -4.67480E-10   +5.45697E-11
  381    +1.56889E+03   -3.01256E+03   -3.40801E+03
  289    +4.28827E+02   +1.98030E+03   +2.73726E+03
  320    +3.96241E+03   +3.67888E+03   +4.45395E+03
  351    +4.86539E+03   +3.34271E+03   +5.31617E+03
  382    +2.03516E+03   +6.58617E+01   +6.93408E+02

element # =    34     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  289    -1.96865E+03   -4.03307E+02   -2.52511E+02
  320    -3.02491E+03   -3.67888E+03   -4.45395E+03
  351    -3.92789E+03   -3.34271E+03   -5.31617E+03
  382    -8.30325E+02   -2.25353E+03   -2.81073E+03
  290    -2.68682E+03   +2.56208E+03   +3.51311E+03
  321    +1.40625E+03   -1.25738E-10   +8.69136E-10
  352    +1.40625E+03   +9.44510E-10   +6.66432E-10
  383    +2.07686E+03   -3.58788E+03   -3.00617E+03
  291    -3.49281E+03   +2.96344E+03   +2.52801E+03
  322    +1.40625E+03   -1.04728E-09   -5.32964E-10
  353    +1.40625E+03   +5.68434E-10   -5.32054E-10
  384    +2.65769E+03   -4.23850E+03   -2.17935E+03
  292    -6.60371E+02   +1.69169E+03   +2.92844E+03
  323    +2.08309E+03   +2.08796E+03   +6.60951E+03
  354    +2.54892E+03   +1.91108E+03   +8.02844E+03
  385    +1.60021E+03   -7.95115E+02   +2.03566E+03

element # =    35     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  292    -1.77196E+03   +3.32807E+02   -1.52000E+03
  323    -1.14559E+03   -2.08796E+03   -6.60951E+03
  354    -1.61143E+03   -1.91108E+03   -8.02844E+03
  385    +2.47270E+02   -2.11356E+03   -3.25046E+03
  293    -3.85650E+03   +3.13618E+03   +1.73070E+03
  324    +1.40625E+03   -6.02959E-11   +1.83161E-09
  355    +1.40625E+03   +1.16630E-09   -8.41478E-10
  386    +2.92094E+03   -4.52893E+03   -1.49628E+03
  294    -4.13019E+03   +3.26481E+03   +4.47645E+02
  325    +1.40625E+03   -6.15187E-11   -1.12133E-09
  356    +1.40625E+03   +9.65277E-10   -2.56162E-10
  387    +3.11920E+03   -4.74704E+03   -3.88366E+02
  295    -1.36770E+03   +1.08410E+03   +2.45195E+03
  326    +4.68749E+02   +1.63885E-09   +7.28213E+03
  357    +4.68749E+02   +3.13299E-09   +8.88593E+03
  388    +1.03344E+03   -1.57528E+03   +2.92460E+03

element # =    36     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  295    -1.36770E+03   +1.08410E+03   -2.45195E+03
  326    +4.68749E+02   -1.28455E-09   -7.28213E+03
  357    +4.68749E+02   -2.66175E-09   -8.88593E+03
  388    +1.03344E+03   -1.57528E+03   -2.92460E+03
  296    -4.13019E+03   +3.26481E+03   -4.47645E+02
  327    +1.40625E+03   +4.08590E-10   -7.36009E-10
  358    +1.40625E+03   +6.00267E-11   -2.23326E-09
  389    +3.11920E+03   -4.74704E+03   +3.88366E+02
  297    -3.85650E+03   +3.13618E+03   -1.73070E+03
  328    +1.40625E+03   -1.44155E-10   +4.74756E-10
  359    +1.40625E+03   +6.31189E-10   +9.59517E-10
  390    +2.92094E+03   -4.52893E+03   +1.49628E+03
  298    -1.77196E+03   +3.32807E+02   +1.52000E+03
  329    -1.14559E+03   -2.08796E+03   +6.60951E+03
  360    -1.61143E+03   -1.91108E+03   +8.02844E+03
  391    +2.47270E+02   -2.11356E+03   +3.25046E+03

element # =    37     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  298    -6.60371E+02   +1.69169E+03   -2.92844E+03
  329    +2.08309E+03   +2.08796E+03   -6.60951E+03
  360    +2.54892E+03   +1.91108E+03   -8.02844E+03
  391    +1.60021E+03   -7.95115E+02   -2.03566E+03
  299    -3.49281E+03   +2.96344E+03   -2.52801E+03
  330    +1.40625E+03   -9.71795E-10   +4.44061E-10
  361    +1.40625E+03   -1.94632E-10   -3.65162E-10
  392    +2.65769E+03   -4.23850E+03   +2.17935E+03
  300    -2.68682E+03   +2.56208E+03   -3.51311E+03
  331    +1.40625E+03   +3.07409E-10   +5.86624E-10
  362    +1.40625E+03   -3.87445E-10   -1.58798E-09
  393    +2.07686E+03   -3.58788E+03   +3.00617E+03
  301    -1.96865E+03   -4.03307E+02   +2.52511E+02
  332    -3.02491E+03   -3.67888E+03   +4.45395E+03
  363    -3.92789E+03   -3.34271E+03   +5.31617E+03
  394    -8.30325E+02   -2.25353E+03   +2.81073E+03

element # =    38     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  301    +4.28827E+02   +1.98030E+03   -2.73726E+03
  332    +3.96241E+03   +3.67888E+03   -4.45395E+03
  363    +4.86539E+03   +3.34271E+03   -5.31617E+03
  394    +2.03516E+03   +6.58617E+01   -6.93408E+02
  302    -1.97942E+03   +2.19698E+03   -4.00991E+03
  333    +1.40625E+03   +5.53428E-10   +3.32420E-10
  364    +1.40625E+03   -8.37645E-10   +6.53017E-10
  395    +1.56889E+03   -3.01256E+03   +3.40801E+03
  303    -6.84879E+02   +1.48833E+03   -4.38044E+03
  334    +1.40625E+03   -7.58519E-10   +2.81943E-11
  365    +1.40625E+03   +7.85803E-10   +4.32919E-10
  396    +6.48465E+02   -1.94860E+03   +3.67372E+03
  304    -2.06805E+03   -9.68235E+02   -1.31778E+03
  335    -5.43076E+03   -4.25243E+03   +3.86443E+02
  366    -6.71632E+03   -3.81204E+03   +3.15874E+02
  397    -2.25472E+03   -1.84610E+03   +1.30638E+03

element # =    39     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  304    +1.96603E+03   +1.75789E+03   -1.55759E+03
  335    +6.36826E+03   +4.25243E+03   -3.86443E+02
  366    +7.65382E+03   +3.81204E+03   -3.15874E+02
  397    +2.43878E+03   +8.35363E+02   +1.09013E+03
  305    +3.23251E+02   +9.07051E+02   -4.35748E+03
  336    +1.40625E+03   -3.05363E-10   +1.27102E-10
  367    +1.40625E+03   +5.27507E-11   -4.02451E-10
  398    -6.10606E+01   -1.11043E+03   +3.60971E+03
  306    +2.08331E+03   -1.26531E+02   -3.75219E+03
  337    +1.40625E+03   -2.12822E-10   -3.76531E-10
  368    +1.40625E+03   +2.54659E-11   -4.36557E-10
  399    -1.27137E+03   +3.03876E+02   +3.04064E+03
  307    -2.16384E+03   -1.17490E+03   -3.25050E+03
  338    -8.64024E+03   -3.22267E+03   -6.37422E+03
  369    -1.02311E+04   -2.82440E+03   -7.75706E+03
  400    -4.09081E+03   -7.62210E+02   -1.67395E+03

element # =    40     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  307    +3.85804E+03   +8.22454E+02   +1.04580E+03
  338    +9.57773E+03   +3.22267E+03   +6.37422E+03
  369    +1.11686E+04   +2.82440E+03   +7.75706E+03
  400    +3.05533E+03   +1.31122E+03   +3.44575E+03
  308    +3.66749E+03   -9.17023E+02   -2.89161E+03
  339    +1.40625E+03   +1.90994E-11   -1.75532E-10
  370    +1.40625E+03   +4.63842E-11   +1.71894E-10
  401    -2.35460E+03   +1.33631E+03   +2.29237E+03
  309    +4.36247E+03   -2.19769E+03   -1.11964E+03
  340    +1.40625E+03   +3.13161E-11   +8.32188E-11
  371    +1.40625E+03   +1.70840E-11   -1.34605E-10
  402    -2.60706E+03   +2.94088E+03   +8.54172E+02
  310    -3.61380E+03   -1.03464E+03   -5.86040E+03
  341    -1.28253E+04   -7.36575E+02   -1.71159E+04
  372    -1.45729E+04   -6.24021E+02   -2.01474E+04
  403    -5.34107E+03   +8.38914E+02   -6.56707E+03

element # =    41     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  373    -4.63991E+03   -1.23009E+03   +7.41420E+03
  404    -1.54527E+04   -5.48772E+02   +2.18853E+04
  435    -1.64541E+04   -4.45976E+02   +2.40975E+04
  466    -5.83417E+03   +1.09225E+03   +7.92148E+03
  374    +3.54456E+03   -2.94088E+03   +8.54172E+02
  405    +1.40625E+03   -1.22782E-11   -1.72804E-10
  436    +1.40625E+03   -1.09139E-11   +1.72349E-10
  467    -1.78481E+03   +3.50991E+03   -6.07788E+02
  375    +3.29210E+03   -1.33631E+03   +2.29237E+03
  406    +1.40625E+03   -7.54881E-11   -9.00400E-11
  437    +1.40625E+03   +2.36469E-11   -1.32786E-10
  468    -1.77914E+03   +1.77386E+03   -1.68789E+03
  376    +4.65303E+03   +4.74443E+02   -2.00287E+03
  407    +1.20170E+04   +2.53570E+03   -8.61318E+03
  438    +1.30324E+04   +2.12347E+03   -9.76835E+03
  469    +3.78071E+03   +1.22364E+03   -3.89405E+03

element # =    42     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  376    -2.99255E+03   -1.02345E+03   +3.77468E+03
  407    -1.10795E+04   -2.53570E+03   +8.61318E+03
  438    -1.20949E+04   -2.12347E+03   +9.76835E+03
  469    -4.61176E+03   -4.10252E+02   +2.57354E+03
  377    +2.20887E+03   -3.03876E+02   +3.04064E+03
  408    +1.40625E+03   -6.44377E-10   +1.12777E-10
  439    +1.40625E+03   +2.75577E-10   -3.15595E-10
  470    -1.08945E+03   +6.58990E+02   -2.28265E+03
  378    +9.98559E+02   +1.11043E+03   +3.60971E+03
  409    +1.40625E+03   -8.07631E-10   +3.15595E-10
  440    +1.40625E+03   -4.80213E-10   +8.47649E-10
  471    -3.11829E+02   -8.83340E+02   -2.76455E+03
  379    +2.88618E+03   +1.59000E+03   +1.26806E+03
  410    +8.36253E+03   +3.47280E+03   +2.27005E+02
  441    +9.23797E+03   +2.96883E+03   +6.24224E+01
  472    +2.86089E+03   +6.28985E+02   -8.99339E+02

element # =    43     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  379    -2.44525E+03   -5.79262E+02   +1.12845E+03
  410    -7.42503E+03   -3.47280E+03   -2.27005E+02
  441    -8.30047E+03   -2.96883E+03   -6.24224E+01
  472    -2.91899E+03   -1.51794E+03   -9.46626E+02
  380    +2.89033E+02   +1.94860E+03   +3.67372E+03
  411    +1.40625E+03   -4.91127E-11   +1.11186E-10
  442    +1.40625E+03   +1.01863E-10   +7.30324E-10
  473    +1.57830E+02   -1.80945E+03   -2.84588E+03
  381    -6.31394E+02   +3.01256E+03   +3.40801E+03
  412    +1.40625E+03   +1.35515E-09   +2.31012E-10
  443    +1.40625E+03   +5.45697E-12   +9.25866E-10
  474    +7.76249E+02   -2.99985E+03   -2.67265E+03
  382    +1.36756E+03   +2.06934E+03   +3.00206E+03
  413    +5.36969E+03   +3.07266E+03   +5.79640E+03
  444    +6.00140E+03   +2.65997E+03   +6.39504E+03
  475    +2.13435E+03   -1.59125E+02   +1.28193E+03

element # =    44     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  382    -1.94740E+03   +1.18332E+02   -8.84740E+02
  413    -4.43219E+03   -3.07266E+03   -5.79640E+03
  444    -5.06391E+03   -2.65997E+03   -6.39504E+03
  475    -1.50793E+03   -2.04540E+03   -2.94647E+03
  383    -1.13936E+03   +3.58788E+03   +3.00617E+03
  414    +1.40625E+03   +1.09230E-09   +7.58746E-10
  445    +1.40625E+03   -1.34605E-10   +1.11231E-09
  476    +1.12240E+03   -3.65292E+03   -2.37236E+03
  384    -1.72019E+03   +4.23850E+03   +2.17935E+03
  415    +1.40625E+03   +8.71751E-10   -5.96629E-10
  446    +1.40625E+03   -9.27685E-11   +9.16771E-10
  477    +1.52020E+03   -4.39774E+03   -1.73153E+03
  385    +1.81775E+02   +2.01844E+03   +3.58067E+03
  416    +2.81043E+03   +1.76513E+03   +8.85496E+03
  447    +3.13983E+03   +1.53836E+03   +9.92617E+03
  478    +1.41135E+03   -9.73157E+02   +2.79611E+03

element # =    45     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  385    -1.40426E+03   +8.90231E+02   -2.36588E+03
  416    -1.87293E+03   -1.76513E+03   -8.85496E+03
  447    -2.20233E+03   -1.53836E+03   -9.92617E+03
  478    -3.45314E+02   -2.05533E+03   -3.76172E+03
  386    -1.98344E+03   +4.52893E+03   +1.49628E+03
  417    +1.40625E+03   -5.27475E-10   -3.47502E-10
  448    +1.40625E+03   +6.08547E-10   +1.37986E-09
  479    +1.70155E+03   -4.73370E+03   -1.19190E+03
  387    -2.18170E+03   +4.74704E+03   +3.88366E+02
  418    +1.40625E+03   +4.69345E-11   +1.25256E-09
  449    +1.40625E+03   -2.65572E-10   -4.91110E-10
  480    +1.83826E+03   -4.98659E+03   -3.10332E+02
  388    -7.20944E+02   +1.57528E+03   +3.30123E+03
  419    +4.68749E+02   +2.90401E-09   +9.82841E+03
  450    +4.68749E+02   +3.99625E-09   +1.10590E+04
  481    +6.08599E+02   -1.65419E+03   +3.65240E+03

element # =    46     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  388    -7.20944E+02   +1.57528E+03   -3.30123E+03
  419    +4.68749E+02   -3.40083E-09   -9.82841E+03
  450    +4.68749E+02   -3.84000E-09   -1.10590E+04
  481    +6.08599E+02   -1.65419E+03   -3.65240E+03
  389    -2.18170E+03   +4.74704E+03   -3.88366E+02
  420    +1.40625E+03   -2.31489E-09   -5.75938E-10
  451    +1.40625E+03   -3.32966E-09   +2.72030E-09
  482    +1.83826E+03   -4.98659E+03   +3.10332E+02
  390    -1.98344E+03   +4.52893E+03   -1.49628E+03
  421    +1.40625E+03   +2.16005E-10   +2.43745E-10
  452    +1.40625E+03   +4.40195E-10   +9.05857E-10
  483    +1.70155E+03   -4.73370E+03   +1.19190E+03
  391    -1.40426E+03   +8.90231E+02   +2.36588E+03
  422    -1.87293E+03   -1.76513E+03   +8.85496E+03
  453    -2.20233E+03   -1.53836E+03   +9.92617E+03
  484    -3.45314E+02   -2.05533E+03   +3.76172E+03

element # =    47     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  391    +1.81775E+02   +2.01844E+03   -3.58067E+03
  422    +2.81043E+03   +1.76513E+03   -8.85496E+03
  453    +3.13983E+03   +1.53836E+03   -9.92617E+03
  484    +1.41135E+03   -9.73157E+02   -2.79611E+03
  392    -1.72019E+03   +4.23850E+03   -2.17935E+03
  423    +1.40625E+03   -3.06500E-10   +6.55291E-10
  454    +1.40625E+03   +5.78439E-10   +2.72848E-12
  485    +1.52020E+03   -4.39774E+03   +1.73153E+03
  393    -1.13936E+03   +3.58788E+03   -3.00617E+03
  424    +1.40625E+03   -5.16593E-10   +1.64528E-09
  455    +1.40625E+03   +2.71939E-09   -1.61890E-10
  486    +1.12240E+03   -3.65292E+03   +2.37236E+03
  394    -1.94740E+03   +1.18332E+02   +8.84740E+02
  425    -4.43219E+03   -3.07266E+03   +5.79640E+03
  456    -5.06391E+03   -2.65997E+03   +6.39504E+03
  487    -1.50793E+03   -2.04540E+03   +2.94647E+03

element # =    48     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  394    +1.36756E+03   +2.06934E+03   -3.00206E+03
  425    +5.36969E+03   +3.07266E+03   -5.79640E+03
  456    +6.00140E+03   +2.65997E+03   -6.39504E+03
  487    +2.13435E+03   -1.59125E+02   -1.28193E+03
  395    -6.31394E+02   +3.01256E+03   -3.40801E+03
  426    +1.40625E+03   -6.29370E-10   +8.32415E-10
  457    +1.40625E+03   +8.84029E-10   -6.32099E-10
  488    +7.76249E+02   -2.99985E+03   +2.67265E+03
  396    +2.89033E+02   +1.94860E+03   -3.67372E+03
  427    +1.40625E+03   -3.88354E-10   +5.87534E-10
  458    +1.40625E+03   +2.07365E-10   +3.23780E-10
  489    +1.57830E+02   -1.80945E+03   +2.84588E+03
  397    -2.44525E+03   -5.79262E+02   -1.12845E+03
  428    -7.42503E+03   -3.47280E+03   +2.27005E+02
  459    -8.30047E+03   -2.96883E+03   +6.24224E+01
  490    -2.91899E+03   -1.51794E+03   +9.46626E+02

element # =    49     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  397    +2.88618E+03   +1.59000E+03   -1.26806E+03
  428    +8.36253E+03   +3.47280E+03   -2.27005E+02
  459    +9.23797E+03   +2.96883E+03   -6.24224E+01
  490    +2.86089E+03   +6.28985E+02   +8.99339E+02
  398    +9.98559E+02   +1.11043E+03   -3.60971E+03
  429    +1.40625E+03   -1.00499E-10   -1.56888E-10
