output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.67E+00  +9.31E-01  -1.029E+03  -1.213E+04  +8.918E+03  +1.608E+04  +4.559E+03  -3.859E+04  -4.550E+05  +3.344E+05  +6.030E+04  +1.710E+04  +7.256E+05
 +7.93E+00  +6.94E-02  -4.198E+03  -2.537E+04  +2.136E+03  +2.272E+04  +4.604E+03  -1.574E+05  -9.512E+05  +8.009E+04  +8.520E+04  +1.727E+04  +8.939E+05
 +7.93E+00  +3.30E-01  -3.213E+03  -2.019E+04  +4.439E+03  +1.865E+04  +1.186E+04  -1.205E+05  -7.570E+05  +1.665E+05  +6.992E+04  +4.448E+04  +7.612E+05
 +7.93E+00  +6.70E-01  -2.042E+03  -1.429E+04  +7.193E+03  +1.687E+04  +7.698E+03  -7.659E+04  -5.360E+05  +2.697E+05  +6.328E+04  +2.887E+04  +6.858E+05
 +7.93E+00  +9.31E-01  -1.233E+03  -1.044E+04  +9.169E+03  +1.326E+04  +4.069E+03  -4.624E+04  -3.914E+05  +3.438E+05  +4.971E+04  +1.526E+04  +7.014E+05

element # = 9     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +8.07E+00  +6.94E-02  -3.829E+03  -2.308E+04  +2.161E+03  +2.051E+04  +4.632E+03  -1.436E+05  -8.656E+05  +8.102E+04  +7.690E+04  +1.737E+04  +8.156E+05
 +8.07E+00  +3.30E-01  -2.982E+03  -1.839E+04  +4.475E+03  +1.672E+04  +1.191E+04  -1.118E+05  -6.895E+05  +1.678E+05  +6.271E+04  +4.466E+04  +7.038E+05
 +8.07E+00  +6.70E-01  -2.018E+03  -1.304E+04  +7.233E+03  +1.498E+04  +7.666E+03  -7.567E+04  -4.890E+05  +2.712E+05  +5.619E+04  +2.875E+04  +6.546E+05
 +8.07E+00  +9.31E-01  -1.391E+03  -9.540E+03  +9.208E+03  +1.165E+04  +3.994E+03  -5.215E+04  -3.577E+05  +3.453E+05  +4.368E+04  +1.498E+04  +6.854E+05
 +8.33E+00  +6.94E-02  -3.140E+03  -1.876E+04  +2.167E+03  +1.609E+04  +4.562E+03  -1.177E+05  -7.036E+05  +8.125E+04  +6.035E+04  +1.711E+04  +6.677E+05
 +8.33E+00  +3.30E-01  -2.591E+03  -1.501E+04  +4.467E+03  +1.294E+04  +1.156E+04  -9.717E+04  -5.629E+05  +1.675E+05  +4.853E+04  +4.335E+04  +5.965E+05
 +8.33E+00  +6.70E-01  -2.064E+03  -1.072E+04  +7.185E+03  +1.129E+04  +6.953E+03  -7.739E+04  -4.021E+05  +2.695E+05  +4.232E+04  +2.607E+04  +5.953E+05
 +8.33E+00  +9.31E-01  -1.822E+03  -7.899E+03  +9.122E+03  +8.532E+03  +3.027E+03  -6.831E+04  -2.962E+05  +3.421E+05  +3.200E+04  +1.135E+04  +6.506E+05
 +8.67E+00  +6.94E-02  -2.272E+03  -1.326E+04  +2.059E+03  +1.005E+04  +4.258E+03  -8.519E+04  -4.973E+05  +7.720E+04  +3.770E+04  +1.597E+04  +4.796E+05
 +8.67E+00  +3.30E-01  -2.158E+03  -1.076E+04  +4.220E+03  +7.837E+03  +1.068E+04  -8.092E+04  -4.035E+05  +1.582E+05  +2.939E+04  +4.004E+04  +4.602E+05
 +8.67E+00  +6.70E-01  -2.268E+03  -7.848E+03  +6.759E+03  +6.280E+03  +6.073E+03  -8.505E+04  -2.943E+05  +2.534E+05  +2.355E+04  +2.277E+04  +5.114E+05
 +8.67E+00  +9.31E-01  -2.583E+03  -5.891E+03  +8.563E+03  +4.298E+03  +2.175E+03  -9.687E+04  -2.209E+05  +3.211E+05  +1.612E+04  +8.158E+03  +5.883E+05
 +8.93E+00  +6.94E-02  -1.667E+03  -9.361E+03  +1.873E+03  +5.445E+03  +3.807E+03  -6.251E+04  -3.510E+05  +7.025E+04  +2.042E+04  +1.428E+04  +3.464E+05
 +8.93E+00  +3.30E-01  -1.910E+03  -7.767E+03  +3.831E+03  +3.889E+03  +9.365E+03  -7.162E+04  -2.913E+05  +1.437E+05  +1.458E+04  +3.512E+04  +3.620E+05
 +8.93E+00  +6.70E-01  -2.551E+03  -5.853E+03  +6.132E+03  +2.311E+03  +4.735E+03  -9.564E+04  -2.195E+05  +2.300E+05  +8.667E+03  +1.775E+04  +4.416E+05
 +8.93E+00  +9.31E-01  -3.330E+03  -4.519E+03  +7.770E+03  +7.945E+02  +7.926E+02  -1.249E+05  -1.695E+05  +2.914E+05  +2.979E+03  +2.972E+03  +5.271E+05

element # = 10     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +9.07E+00  +6.94E-02  -1.382E+03  -7.417E+03  +1.744E+03  +3.140E+03  +3.461E+03  -5.184E+04  -2.781E+05  +6.540E+04  +1.178E+04  +1.298E+04  +2.801E+05
 +9.07E+00  +3.30E-01  -1.849E+03  -6.287E+03  +3.601E+03  +2.169E+03  +8.416E+03  -6.933E+04  -2.358E+05  +1.350E+05  +8.135E+03  +3.156E+04  +3.143E+05
 +9.07E+00  +6.70E-01  -2.791E+03  -4.874E+03  +5.779E+03  +8.129E+02  +3.963E+03  -1.047E+05  -1.828E+05  +2.167E+05  +3.048E+03  +1.486E+04  +4.076E+05
 +9.07E+00  +9.31E-01  -3.842E+03  -3.850E+03  +7.331E+03  -3.245E+02  +2.122E+02  -1.441E+05  -1.444E+05  +2.749E+05  -1.217E+03  +7.956E+02  +4.975E+05
 +9.33E+00  +6.94E-02  -9.322E+02  -4.351E+03  +1.339E+03  -6.607E+02  +2.762E+03  -3.496E+04  -1.632E+05  +5.023E+04  -2.478E+03  +1.036E+04  +1.724E+05
 +9.33E+00  +3.30E-01  -1.781E+03  -3.922E+03  +2.784E+03  -1.284E+03  +6.729E+03  -6.679E+04  -1.471E+05  +1.044E+05  -4.814E+03  +2.523E+04  +2.213E+05
 +9.33E+00  +6.70E-01  -3.306E+03  -3.301E+03  +4.527E+03  -2.924E+03  +2.909E+03  -1.240E+05  -1.238E+05  +1.697E+05  -1.097E+04  +1.091E+04  +3.190E+05
 +9.33E+00  +9.31E-01  -4.882E+03  -2.795E+03  +5.780E+03  -4.052E+03  -8.111E+02  -1.831E+05  -1.048E+05  +2.167E+05  -1.520E+04  -3.041E+03  +4.077E+05
 +9.67E+00  +6.94E-02  -5.139E+02  -1.606E+03  +7.196E+02  -3.060E+03  +1.785E+03  -1.927E+04  -6.023E+04  +2.699E+04  -1.147E+04  +6.693E+03  +7.087E+04
 +9.67E+00  +3.30E-01  -1.694E+03  -1.691E+03  +1.638E+03  -4.284E+03  +4.285E+03  -6.351E+04  -6.341E+04  +6.141E+04  -1.607E+04  +1.607E+04  +1.239E+05
 +9.67E+00  +6.70E-01  -3.926E+03  -1.778E+03  +2.782E+03  -6.736E+03  +1.292E+03  -1.472E+05  -6.669E+04  +1.043E+05  -2.526E+04  +4.844E+03  +2.213E+05
 +9.67E+00  +9.31E-01  -6.294E+03  -1.848E+03  +3.598E+03  -8.453E+03  -2.137E+03  -2.360E+05  -6.932E+04  +1.349E+05  -3.170E+04  -8.015E+03  +3.143E+05
 +9.93E+00  +6.94E-02  -2.946E+02  -2.944E+02  +2.250E+02  -1.223E+03  +1.223E+03  -1.105E+04  -1.104E+04  +8.437E+03  -4.586E+03  +4.586E+03  +1.832E+04
 +9.93E+00  +3.30E-01  -1.606E+03  -5.131E+02  +7.186E+02  -1.784E+03  +3.064E+03  -6.023E+04  -1.924E+04  +2.695E+04  -6.691E+03  +1.149E+04  +7.083E+04
 +9.93E+00  +6.70E-01  -4.347E+03  -9.305E+02  +1.336E+03  -2.762E+03  +6.934E+02  -1.630E+05  -3.489E+04  +5.010E+04  -1.036E+04  +2.600E+03  +1.722E+05
 +9.93E+00  +9.31E-01  -7.408E+03  -1.380E+03  +1.739E+03  -3.465E+03  -3.053E+03  -2.778E+05  -5.175E+04  +6.521E+04  -1.300E+04  -1.145E+04  +2.797E+05

element # = 11     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.94E-02  +1.07E+00  -9.349E+03  -1.665E+03  -1.868E+03  -3.817E+03  +5.312E+03  -3.506E+05  -6.242E+04  -7.005E+04  -1.431E+04  +1.992E+04  +3.459E+05
 +6.94E-02  +1.33E+00  -1.324E+04  -2.271E+03  -2.055E+03  -4.284E+03  +9.804E+03  -4.967E+05  -8.516E+04  -7.708E+04  -1.607E+04  +3.676E+04  +4.790E+05
 +6.94E-02  +1.67E+00  -1.876E+04  -3.145E+03  -2.175E+03  -4.627E+03  +1.563E+04  -7.036E+05  -1.179E+05  -8.155E+04  -1.735E+04  +5.863E+04  +6.678E+05
 +6.94E-02  +1.93E+00  -2.313E+04  -3.846E+03  -2.185E+03  -4.748E+03  +1.986E+04  -8.672E+05  -1.442E+05  -8.195E+04  -1.780E+04  +7.446E+04  +8.173E+05
 +3.30E-01  +1.07E+00  -7.777E+03  -1.914E+03  -3.830E+03  -9.420E+03  +3.833E+03  -2.916E+05  -7.177E+04  -1.436E+05  -3.532E+04  +1.437E+04  +3.621E+05
 +3.30E-01  +1.33E+00  -1.078E+04  -2.176E+03  -4.227E+03  -1.080E+04  +7.714E+03  -4.043E+05  -8.161E+04  -1.585E+05  -4.049E+04  +2.893E+04  +4.610E+05
 +3.30E-01  +1.67E+00  -1.508E+04  -2.638E+03  -4.506E+03  -1.181E+04  +1.270E+04  -5.653E+05  -9.894E+04  -1.690E+05  -4.427E+04  +4.764E+04  +5.992E+05
 +3.30E-01  +1.93E+00  -1.852E+04  -3.062E+03  -4.554E+03  -1.231E+04  +1.638E+04  -6.943E+05  -1.148E+05  -1.708E+05  -4.617E+04  +6.143E+04  +7.093E+05
 +6.70E-01  +1.07E+00  -5.864E+03  -2.567E+03  -6.138E+03  -4.848E+03  +2.286E+03  -2.199E+05  -9.626E+04  -2.302E+05  -1.818E+04  +8.573E+03  +4.420E+05
 +6.70E-01  +1.33E+00  -7.875E+03  -2.322E+03  -6.784E+03  -6.301E+03  +6.191E+03  -2.953E+05  -8.706E+04  -2.544E+05  -2.363E+04  +2.322E+04  +5.131E+05
 +6.70E-01  +1.67E+00  -1.080E+04  -2.185E+03  -7.271E+03  -7.321E+03  +1.109E+04  -4.048E+05  -8.192E+04  -2.727E+05  -2.746E+04  +4.157E+04  +6.004E+05
 +6.70E-01  +1.93E+00  -1.318E+04  -2.207E+03  -7.394E+03  -8.221E+03  +1.468E+04  -4.944E+05  -8.277E+04  -2.773E+05  -3.083E+04  +5.506E+04  +6.641E+05
 +9.31E-01  +1.07E+00  -4.510E+03  -3.360E+03  -7.777E+03  -9.269E+02  +9.072E+02  -1.691E+05  -1.260E+05  -2.917E+05  -3.476E+03  +3.402E+03  +5.276E+05
 +9.31E-01  +1.33E+00  -5.889E+03  -2.674E+03  -8.598E+03  -2.459E+03  +4.400E+03  -2.208E+05  -1.003E+05  -3.224E+05  -9.220E+03  +1.650E+04  +5.904E+05
 +9.31E-01  +1.67E+00  -7.928E+03  -2.021E+03  -9.240E+03  -3.448E+03  +8.610E+03  -2.973E+05  -7.577E+04  -3.465E+05  -1.293E+04  +3.229E+04  +6.571E+05
 +9.31E-01  +1.93E+00  -9.622E+03  -1.696E+03  -9.430E+03  -4.618E+03  +1.171E+04  -3.608E+05  -6.359E+04  -3.536E+05  -1.732E+04  +4.390E+04  +6.974E+05

element # = 12     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.07E+00  +1.07E+00  -3.844E+03  -3.879E+03  -8.234E+03  +2.214E+02  +3.523E+02  -1.441E+05  -1.455E+05  -3.088E+05  +8.302E+02  +1.321E+03  +5.541E+05
 +1.07E+00  +1.33E+00  -4.935E+03  -2.945E+03  -9.106E+03  -1.482E+03  +3.979E+03  -1.850E+05  -1.105E+05  -3.415E+05  -5.559E+03  +1.492E+04  +6.130E+05
 +1.07E+00  +1.67E+00  -6.570E+03  -2.002E+03  -9.799E+03  -2.529E+03  +8.301E+03  -2.464E+05  -7.509E+04  -3.675E+05  -9.484E+03  +3.113E+04  +6.730E+05
 +1.07E+00  +1.93E+00  -7.948E+03  -1.484E+03  -1.002E+04  -3.843E+03  +1.145E+04  -2.981E+05  -5.566E+04  -3.756E+05  -1.441E+04  +4.295E+04  +7.061E+05
 +1.33E+00  +1.07E+00  -2.833E+03  -4.976E+03  -9.076E+03  +3.869E+03  -1.184E+03  -1.062E+05  -1.866E+05  -3.404E+05  +1.451E+04  -4.439E+03  +6.114E+05
 +1.33E+00  +1.33E+00  -3.415E+03  -3.565E+03  -1.004E+04  +1.929E+03  +2.242E+03  -1.281E+05  -1.337E+05  -3.766E+05  +7.235E+03  +8.409E+03  +6.654E+05
 +1.33E+00  +1.67E+00  -4.356E+03  -2.072E+03  -1.083E+04  +8.448E+02  +6.220E+03  -1.633E+05  -7.771E+04  -4.061E+05  +3.168E+03  +2.332E+04  +7.175E+05
 +1.33E+00  +1.93E+00  -5.192E+03  -1.190E+03  -1.110E+04  -7.443E+02  +9.084E+03  -1.947E+05  -4.461E+04  -4.161E+05  -2.791E+03  +3.407E+04  +7.420E+05
 +1.67E+00  +1.07E+00  -1.757E+03  -6.600E+03  -9.678E+03  +8.233E+03  -2.093E+03  -6.588E+04  -2.475E+05  -3.629E+05  +3.087E+04  -7.848E+03  +6.667E+05
 +1.67E+00  +1.33E+00  -1.736E+03  -4.548E+03  -1.073E+04  +5.898E+03  +1.282E+03  -6.509E+04  -1.705E+05  -4.023E+05  +2.212E+04  +4.808E+03  +7.125E+05
 +1.67E+00  +1.67E+00  -1.855E+03  -2.316E+03  -1.160E+04  +4.715E+03  +5.142E+03  -6.957E+04  -8.686E+04  -4.349E+05  +1.768E+04  +1.928E+04  +7.575E+05
 +1.67E+00  +1.93E+00  -2.050E+03  -9.465E+02  -1.191E+04  +2.750E+03  +7.903E+03  -7.688E+04  -3.549E+04  -4.467E+05  +1.031E+04  +2.964E+04  +7.766E+05
 +1.93E+00  +1.07E+00  -1.109E+03  -7.945E+03  -9.781E+03  +1.142E+04  -3.188E+03  -4.160E+04  -2.979E+05  -3.668E+05  +4.283E+04  -1.196E+04  +6.941E+05
 +1.93E+00  +1.33E+00  -6.757E+02  -5.398E+03  -1.086E+04  +8.756E+03  -7.337E+01  -2.534E+04  -2.024E+05  -4.073E+05  +3.283E+04  -2.752E+02  +7.309E+05
 +1.93E+00  +1.67E+00  -2.325E+02  -2.600E+03  -1.177E+04  +7.485E+03  +3.435E+03  -8.719E+03  -9.749E+04  -4.414E+05  +2.807E+04  +1.288E+04  +7.702E+05
 +1.93E+00  +1.93E+00  +1.050E+01  -8.590E+02  -1.211E+04  +5.226E+03  +5.921E+03  +3.937E+02  -3.221E+04  -4.542E+05  +1.960E+04  +2.220E+04  +7.874E+05

element # = 13     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.07E+00  +1.07E+00  -8.486E+02  -8.686E+03  -9.747E+03  +1.306E+04  -3.270E+03  -3.182E+04  -3.257E+05  -3.655E+05  +4.899E+04  -1.226E+04  +7.054E+05
 +2.07E+00  +1.33E+00  -2.162E+02  -5.879E+03  -1.084E+04  +1.022E+04  -1.844E+02  -8.109E+03  -2.205E+05  -4.063E+05  +3.833E+04  -6.915E+02  +7.363E+05
 +2.07E+00  +1.67E+00  +4.979E+02  -2.785E+03  -1.176E+04  +8.904E+03  +3.294E+03  +1.867E+04  -1.044E+05  -4.408E+05  +3.339E+04  +1.235E+04  +7.721E+05
 +2.07E+00  +1.93E+00  +9.525E+02  -8.500E+02  -1.211E+04  +6.489E+03  +5.762E+03  +3.572E+04  -3.187E+04  -4.541E+05  +2.433E+04  +2.161E+04  +7.886E+05
 +2.33E+00  +1.07E+00  -4.722E+02  -1.010E+04  -9.494E+03  +1.594E+04  -3.877E+03  -1.771E+04  -3.786E+05  -3.560E+05  +5.978E+04  -1.454E+04  +7.191E+05
 +2.33E+00  +1.33E+00  +4.916E+02  -6.814E+03  -1.058E+04  +1.277E+04  -1.072E+03  +1.843E+04  -2.555E+05  -3.966E+05  +4.790E+04  -4.021E+03  +7.363E+05
 +2.33E+00  +1.67E+00  +1.661E+03  -3.178E+03  -1.150E+04  +1.137E+04  +2.061E+03  +6.229E+04  -1.192E+05  -4.313E+05  +4.265E+04  +7.728E+03  +7.639E+05
 +2.33E+00  +1.93E+00  +2.472E+03  -8.899E+02  -1.187E+04  +8.672E+03  +4.273E+03  +9.271E+04  -3.337E+04  -4.450E+05  +3.252E+04  +1.602E+04  +7.790E+05
 +2.67E+00  +1.07E+00  -1.035E+02  -1.191E+04  -8.889E+03  +1.938E+04  -3.894E+03  -3.880E+03  -4.465E+05  -3.334E+05  +7.269E+04  -1.460E+04  +7.287E+05
 +2.67E+00  +1.33E+00  +1.243E+03  -8.039E+03  -9.928E+03  +1.583E+04  -1.317E+03  +4.662E+04  -3.015E+05  -3.723E+05  +5.935E+04  -4.938E+03  +7.231E+05
 +2.67E+00  +1.67E+00  +2.941E+03  -3.735E+03  -1.083E+04  +1.433E+04  +1.570E+03  +1.103E+05  -1.401E+05  -4.061E+05  +5.372E+04  +5.887E+03  +7.361E+05
 +2.67E+00  +1.93E+00  +4.167E+03  -1.008E+03  -1.120E+04  +1.128E+04  +3.612E+03  +1.563E+05  -3.781E+04  -4.198E+05  +4.228E+04  +1.354E+04  +7.487E+05
 +2.93E+00  +1.07E+00  +9.211E+01  -1.323E+04  -8.232E+03  +2.175E+04  -4.060E+03  +3.454E+03  -4.963E+05  -3.087E+05  +8.155E+04  -1.522E+04  +7.307E+05
 +2.93E+00  +1.33E+00  +1.692E+03  -8.953E+03  -9.212E+03  +1.792E+04  -1.811E+03  +6.347E+04  -3.358E+05  -3.454E+05  +6.721E+04  -6.792E+03  +7.043E+05
 +2.93E+00  +1.67E+00  +3.742E+03  -4.175E+03  -1.007E+04  +1.636E+04  +6.905E+02  +1.403E+05  -1.566E+05  -3.776E+05  +6.134E+04  +2.589E+03  +7.028E+05
 +2.93E+00  +1.93E+00  +5.248E+03  -1.137E+03  -1.043E+04  +1.306E+04  +2.456E+03  +1.968E+05  -4.265E+04  -3.910E+05  +4.899E+04  +9.208E+03  +7.124E+05

element # = 14     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +1.07E+00  +1.620E+02  -1.391E+04  -7.832E+03  +2.289E+04  -3.858E+03  +6.076E+03  -5.216E+05  -2.937E+05  +8.584E+04  -1.447E+04  +7.308E+05
 +3.07E+00  +1.33E+00  +1.879E+03  -9.424E+03  -8.773E+03  +1.894E+04  -1.701E+03  +7.048E+04  -3.534E+05  -3.290E+05  +7.102E+04  -6.380E+03  +6.924E+05
 +3.07E+00  +1.67E+00  +4.093E+03  -4.411E+03  -9.599E+03  +1.734E+04  +7.104E+02  +1.535E+05  -1.654E+05  -3.600E+05  +6.504E+04  +2.664E+03  +6.819E+05
 +3.07E+00  +1.93E+00  +5.728E+03  -1.219E+03  -9.947E+03  +1.393E+04  +2.418E+03  +2.148E+05  -4.572E+04  -3.730E+05  +5.224E+04  +9.067E+03  +6.896E+05
 +3.33E+00  +1.07E+00  +2.469E+02  -1.510E+04  -6.985E+03  +2.483E+04  -3.703E+03  +9.257E+03  -5.662E+05  -2.620E+05  +9.311E+04  -1.389E+04  +7.292E+05
 +3.33E+00  +1.33E+00  +2.154E+03  -1.026E+04  -7.837E+03  +2.066E+04  -1.868E+03  +8.078E+04  -3.848E+05  -2.939E+05  +7.746E+04  -7.004E+03  +6.669E+05
 +3.33E+00  +1.67E+00  +4.633E+03  -4.844E+03  -8.591E+03  +1.901E+04  +1.688E+02  +1.737E+05  -1.817E+05  -3.222E+05  +7.129E+04  +6.328E+02  +6.372E+05
 +3.33E+00  +1.93E+00  +6.480E+03  -1.386E+03  -8.914E+03  +1.539E+04  +1.605E+03  +2.430E+05  -5.197E+04  -3.343E+05  +5.773E+04  +6.018E+03  +6.400E+05
 +3.67E+00  +1.07E+00  +3.221E+02  -1.645E+04  -5.746E+03  +2.696E+04  -3.077E+03  +1.208E+04  -6.170E+05  -2.155E+05  +1.011E+05  -1.154E+04  +7.264E+05
 +3.67E+00  +1.33E+00  +2.436E+03  -1.122E+04  -6.458E+03  +2.255E+04  -1.557E+03  +9.137E+04  -4.209E+05  -2.422E+05  +8.455E+04  -5.839E+03  +6.324E+05
 +3.67E+00  +1.67E+00  +5.206E+03  -5.354E+03  -7.094E+03  +2.085E+04  +1.461E+02  +1.952E+05  -2.008E+05  -2.660E+05  +7.818E+04  +5.480E+02  +5.744E+05
 +3.67E+00  +1.93E+00  +7.285E+03  -1.596E+03  -7.371E+03  +1.701E+04  +1.357E+03  +2.732E+05  -5.987E+04  -2.764E+05  +6.379E+04  +5.087E+03  +5.690E+05
 +3.93E+00  +1.07E+00  +3.568E+02  -1.732E+04  -4.703E+03  +2.827E+04  -2.674E+03  +1.338E+04  -6.494E+05  -1.764E+05  +1.060E+05  -1.003E+04  +7.238E+05
 +3.93E+00  +1.33E+00  +2.598E+03  -1.184E+04  -5.292E+03  +2.372E+04  -1.489E+03  +9.743E+04  -4.440E+05  -1.984E+05  +8.895E+04  -5.585E+03  +6.067E+05
 +3.93E+00  +1.67E+00  +5.547E+03  -5.688E+03  -5.820E+03  +2.199E+04  -1.759E+02  +2.080E+05  -2.133E+05  -2.182E+05  +8.246E+04  -6.595E+02  +5.254E+05
 +3.93E+00  +1.93E+00  +7.770E+03  -1.742E+03  -6.052E+03  +1.802E+04  +7.520E+02  +2.914E+05  -6.532E+04  -2.270E+05  +6.757E+04  +2.820E+03  +5.126E+05

element # = 15     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +4.07E+00  +1.07E+00  +3.646E+02  -1.771E+04  -4.126E+03  +2.885E+04  -2.306E+03  +1.367E+04  -6.641E+05  -1.547E+05  +1.082E+05  -8.647E+03  +7.226E+05
 +4.07E+00  +1.33E+00  +2.660E+03  -1.212E+04  -4.645E+03  +2.424E+04  -1.241E+03  +9.974E+04  -4.546E+05  -1.742E+05  +9.089E+04  -4.655E+03  +5.942E+05
 +4.07E+00  +1.67E+00  +5.684E+03  -5.843E+03  -5.112E+03  +2.249E+04  -4.836E+01  +2.132E+05  -2.191E+05  -1.917E+05  +8.435E+04  -1.813E+02  +5.004E+05
 +4.07E+00  +1.93E+00  +7.969E+03  -1.813E+03  -5.319E+03  +1.846E+04  +8.010E+02  +2.988E+05  -6.798E+04  -1.994E+05  +6.923E+04  +3.004E+03  +4.833E+05
 +4.33E+00  +1.07E+00  +3.656E+02  -1.831E+04  -3.003E+03  +2.972E+04  -1.763E+03  +1.371E+04  -6.866E+05  -1.126E+05  +1.114E+05  -6.612E+03  +7.204E+05
 +4.33E+00  +1.33E+00  +2.738E+03  -1.256E+04  -3.384E+03  +2.501E+04  -1.026E+03  +1.027E+05  -4.709E+05  -1.269E+05  +9.378E+04  -3.848E+03  +5.735E+05
 +4.33E+00  +1.67E+00  +5.871E+03  -6.086E+03  -3.726E+03  +2.324E+04  -2.129E+02  +2.202E+05  -2.282E+05  -1.397E+05  +8.717E+04  -7.984E+02  +4.576E+05
 +4.33E+00  +1.93E+00  +8.243E+03  -1.928E+03  -3.879E+03  +1.912E+04  +3.596E+02  +3.091E+05  -7.229E+04  -1.455E+05  +7.171E+04  +1.348E+03  +4.320E+05
 +4.67E+00  +1.07E+00  +3.691E+02  -1.880E+04  -1.496E+03  +3.043E+04  -8.307E+02  +1.384E+04  -7.052E+05  -5.608E+04  +1.141E+05  -3.115E+03  +7.188E+05
 +4.67E+00  +1.33E+00  +2.806E+03  -1.292E+04  -1.686E+03  +2.564E+04  -4.373E+02  +1.052E+05  -4.843E+05  -6.323E+04  +9.616E+04  -1.640E+03  +5.555E+05
 +4.67E+00  +1.67E+00  +6.032E+03  -6.287E+03  -1.858E+03  +2.386E+04  +9.960E+00  +2.262E+05  -2.358E+05  -6.969E+04  +8.949E+04  +3.735E+01  +4.179E+05
 +4.67E+00  +1.93E+00  +8.478E+03  -2.023E+03  -1.936E+03  +1.967E+04  +3.321E+02  +3.179E+05  -7.588E+04  -7.259E+04  +7.376E+04  +1.245E+03  +3.831E+05
 +4.93E+00  +1.07E+00  +3.750E+02  -1.896E+04  -3.144E+02  +3.065E+04  -2.111E+02  +1.406E+04  -7.109E+05  -1.179E+04  +1.149E+05  -7.918E+02  +7.183E+05
 +4.93E+00  +1.33E+00  +2.835E+03  -1.303E+04  -3.545E+02  +2.585E+04  -1.474E+02  +1.063E+05  -4.885E+05  -1.329E+04  +9.692E+04  -5.528E+02  +5.499E+05
 +4.93E+00  +1.67E+00  +6.093E+03  -6.348E+03  -3.907E+02  +2.406E+04  -8.269E+01  +2.285E+05  -2.380E+05  -1.465E+04  +9.023E+04  -3.101E+02  +4.048E+05
 +4.93E+00  +1.93E+00  +8.566E+03  -2.051E+03  -4.069E+02  +1.985E+04  -4.015E+01  +3.212E+05  -7.691E+04  -1.526E+04  +7.442E+04  -1.506E+02  +3.667E+05

element # = 16     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.07E+00  +1.07E+00  +3.750E+02  -1.896E+04  +3.144E+02  +3.065E+04  +2.111E+02  +1.406E+04  -7.109E+05  +1.179E+04  +1.149E+05  +7.918E+02  +7.183E+05
 +5.07E+00  +1.33E+00  +2.835E+03  -1.303E+04  +3.545E+02  +2.585E+04  +1.474E+02  +1.063E+05  -4.885E+05  +1.329E+04  +9.692E+04  +5.528E+02  +5.499E+05
 +5.07E+00  +1.67E+00  +6.093E+03  -6.348E+03  +3.907E+02  +2.406E+04  +8.269E+01  +2.285E+05  -2.380E+05  +1.465E+04  +9.023E+04  +3.101E+02  +4.048E+05
 +5.07E+00  +1.93E+00  +8.566E+03  -2.051E+03  +4.069E+02  +1.985E+04  +4.015E+01  +3.212E+05  -7.691E+04  +1.526E+04  +7.442E+04  +1.506E+02  +3.667E+05
 +5.33E+00  +1.07E+00  +3.691E+02  -1.880E+04  +1.496E+03  +3.043E+04  +8.307E+02  +1.384E+04  -7.052E+05  +5.608E+04  +1.141E+05  +3.115E+03  +7.188E+05
 +5.33E+00  +1.33E+00  +2.806E+03  -1.292E+04  +1.686E+03  +2.564E+04  +4.373E+02  +1.052E+05  -4.843E+05  +6.323E+04  +9.616E+04  +1.640E+03  +5.555E+05
 +5.33E+00  +1.67E+00  +6.032E+03  -6.287E+03  +1.858E+03  +2.386E+04  -9.960E+00  +2.262E+05  -2.358E+05  +6.969E+04  +8.949E+04  -3.735E+01  +4.179E+05
